evaluation_scheme,feature_set,model,fold,n_train,n_test,mae,rmse,r2,fit_predict_seconds
random_shuffle,stable,catboost,2,1870,468,163.62668051318212,211.25734037036685,0.4846855623142464,0.24897148199988806
random_shuffle,stable,catboost,3,1870,468,166.98952050689726,211.21388792673494,0.4822830861039691,0.24226195199980793
random_shuffle,stable,catboost,4,1870,468,161.58783350427643,203.16272976352104,0.49661372339405363,0.23776770199992825
random_shuffle,stable,catboost,5,1870,468,150.80193671321268,193.3420017399535,0.5454361488051006,0.25357355100004497
random_shuffle,stable,catboost,6,1870,468,163.8268199909648,205.15075973107952,0.4888211272635298,0.24098742199976186
random_shuffle,stable,catboost,7,1870,468,162.4755930036458,205.27149944340988,0.4823468910598241,0.24318132700000206
random_shuffle,stable,catboost,8,1870,468,155.4587430992595,192.22401951152005,0.5662929756188642,0.2719868510002925
group_shuffle,full_review,random_forest,1,1616,722,165.09997912498255,213.8890073821927,0.455746976037224,0.42067544900010034
group_shuffle,full_review,random_forest,2,1579,759,161.27656117765594,202.70572473311444,0.5144542288795718,0.3097638920003192
group_shuffle,full_review,random_forest,3,1614,724,160.1963045419785,207.37172869279038,0.48563529926143667,0.2954753310000342
group_shuffle,full_review,random_forest,4,1478,860,162.28969530089145,204.49028737888358,0.5078995701020674,0.25279244000012113
group_shuffle,full_review,random_forest,5,1483,855,159.26799418912657,199.02137394753927,0.5211704817180934,0.2574190170003021
group_shuffle,full_review,random_forest,6,1483,855,159.26799418912657,199.02137394753927,0.5211704817180934,0.24718295899992881
random_shuffle,full_review,random_forest,1,1870,468,169.39884919006096,214.57981089236986,0.4820673110686947,0.26954107200026556
random_shuffle,full_review,random_forest,2,1870,468,164.5748552019992,211.64721122831418,0.48278180393597947,0.269267009000032
random_shuffle,full_review,random_forest,3,1870,468,167.96846512390795,211.8982074878732,0.4789229117963001,0.2788491940000313
random_shuffle,full_review,random_forest,4,1870,468,163.09245507417398,205.3932936213547,0.48549948849787694,0.2786792830002014
random_shuffle,full_review,random_forest,5,1870,468,152.09386448769106,195.03755091229758,0.5374284225034244,0.27998065300016606
random_shuffle,full_review,random_forest,6,1870,468,165.17212070593192,206.8352536646316,0.480392078617055,0.24674522800023624
random_shuffle,full_review,random_forest,7,1870,468,164.04345174981285,207.58091267723486,0.47063362538851283,0.2554489160002049
random_shuffle,full_review,random_forest,8,1870,468,155.72444567061657,193.25009306106836,0.5616504441411443,0.3140161250003075
group_shuffle,core,random_forest,1,1616,722,165.03081163170086,213.90229006615584,0.4556793768139672,0.5131384679998519
group_shuffle,core,random_forest,2,1579,759,161.47606925331883,202.8941818286385,0.5135509778033103,0.5050120169998991
group_shuffle,core,random_forest,3,1614,724,160.52328130707394,207.6189382881578,0.48440821124756217,0.5413502050000716
group_shuffle,core,random_forest,4,1478,860,162.29221196715784,204.3671311205955,0.5084921361195128,0.6027958399999989
group_shuffle,core,random_forest,5,1483,855,159.56809747255522,199.3587534849526,0.5195456893147502,0.620741600999736
group_shuffle,core,random_forest,6,1483,855,159.56809747255522,199.3587534849526,0.5195456893147502,0.5493834919998335
random_shuffle,core,random_forest,1,1870,468,169.45725736558035,214.55933489946733,0.4821661524277727,0.6333170859998063
random_shuffle,core,random_forest,2,1870,468,164.90545569911475,212.14607784328723,0.48034069471683716,0.634306295999977
random_shuffle,core,random_forest,3,1870,468,167.66520894538036,211.60809850998072,0.4803487441402652,0.5427282069999819
random_shuffle,core,random_forest,4,1870,468,162.6958687535092,204.6886611802604,0.48902357520811357,0.5212792930001342
random_shuffle,core,random_forest,5,1870,468,152.1917483676248,195.0112196049706,0.5375533142703117,0.5966912569997476
random_shuffle,core,random_forest,6,1870,468,164.89670030453382,206.35894251844684,0.4827824841972501,0.5544744320000063
random_shuffle,core,random_forest,7,1870,468,163.64005252523467,207.0352651226077,0.47341295448583165,0.5382804619998751
random_shuffle,core,random_forest,8,1870,468,155.91587726154864,193.3092526882684,0.5613820192698458,0.5398514950002209
group_shuffle,stable,random_forest,1,1616,722,165.03081163170086,213.90229006615584,0.4556793768139672,0.4875309369999741
group_shuffle,stable,random_forest,2,1579,759,161.47606925331883,202.8941818286385,0.5135509778033103,0.5206340949998776
group_shuffle,stable,random_forest,3,1614,724,160.52328130707394,207.6189382881578,0.48440821124756217,0.5311447290000615
group_shuffle,stable,random_forest,4,1478,860,162.29221196715784,204.3671311205955,0.5084921361195128,0.5799734180000087
group_shuffle,stable,random_forest,5,1483,855,159.56809747255522,199.3587534849526,0.5195456893147502,0.6153100700003051
group_shuffle,stable,random_forest,6,1483,855,159.56809747255522,199.3587534849526,0.5195456893147502,0.6680732109998644
random_shuffle,stable,random_forest,1,1870,468,169.45725736558035,214.55933489946733,0.4821661524277727,0.6172468810000282
random_shuffle,stable,random_forest,2,1870,468,164.90545569911475,212.14607784328723,0.48034069471683716,0.5601351079999404
random_shuffle,stable,random_forest,3,1870,468,167.66520894538036,211.60809850998072,0.4803487441402652,0.5558682030000455
random_shuffle,stable,random_forest,4,1870,468,162.6958687535092,204.6886611802604,0.48902357520811357,0.5976758959996005
random_shuffle,stable,random_forest,5,1870,468,152.1917483676248,195.0112196049706,0.5375533142703117,0.5806174099998316
random_shuffle,stable,random_forest,6,1870,468,164.89670030453382,206.35894251844684,0.4827824841972501,0.6021044350000011
random_shuffle,stable,random_forest,7,1870,468,163.64005252523467,207.0352651226077,0.47341295448583165,0.5670449519998328
random_shuffle,stable,random_forest,8,1870,468,155.91587726154864,193.3092526882684,0.5613820192698458,0.550943782000104
