scenario,model,trial,n_features,params_json,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,fit_predict_seconds_mean,n_folds
core,random_forest,8,4,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 600}",161.1941732124042,0.6241961620520267,204.18381839977147,3.511946948179705,0.5014684496564598,0.016249159493860292,0.6947302353332816,3
core,random_forest,9,4,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 250}",161.16781917003732,0.6652739345465486,204.15987246655604,3.5093512488934797,0.5015850623369281,0.01624954043277333,0.258272199333381,3
core,random_forest,10,4,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 400}",161.3874791521025,0.5962830318796692,204.48406160134434,3.351898210373807,0.5000016945374056,0.01585427932712066,0.3579301373332176,3
core,random_forest,11,4,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 600}",160.52248267764932,0.7789264224577642,203.29062453391631,3.3838378960091653,0.5058349594552075,0.015347384046186794,0.5409695400001814,3
core,random_forest,12,4,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 250}",161.16781917003732,0.6652739345465486,204.15987246655604,3.5093512488934797,0.5015850623369281,0.01624954043277333,0.23830008400015382,3
stable,catboost,1,4,"{""bagging_temperature"": 2.0, ""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 9, ""learning_rate"": 0.06, ""random_strength"": 0.0}",161.15414020427644,0.6702871506090337,204.08005188671834,3.424494059020807,0.501982981548137,0.015755523048530954,0.23855596833330614,3
stable,catboost,2,4,"{""bagging_temperature"": 2.0, ""depth"": 8, ""iterations"": 700, ""l2_leaf_reg"": 5, ""learning_rate"": 0.04, ""random_strength"": 0.0}",161.27281045710856,0.7027584704478584,204.22516254943017,3.475550005780954,0.5012712428137179,0.016009715977951686,1.8789171483334333,3
stable,catboost,3,4,"{""bagging_temperature"": 0.0, ""depth"": 10, ""iterations"": 700, ""l2_leaf_reg"": 3, ""learning_rate"": 0.06, ""random_strength"": 2.0}",161.27281506234024,0.7027566193180316,204.22516632280897,3.4755475934046216,0.5012712245530394,0.01600970471053335,3.3864046106665833,3
stable,catboost,4,4,"{""bagging_temperature"": 0.5, ""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.1, ""random_strength"": 1.0}",161.27102534591802,0.701538632455696,204.22316654532074,3.4751238002616707,0.5012809724063602,0.016008994395398247,0.42549168233335877,3
stable,catboost,5,4,"{""bagging_temperature"": 0.5, ""depth"": 4, ""iterations"": 700, ""l2_leaf_reg"": 9, ""learning_rate"": 0.02, ""random_strength"": 2.0}",159.80809880304187,0.7830654790174223,202.40714229993418,3.407422451934972,0.510126629037566,0.015119282556009767,0.34341537366663033,3
stable,catboost,6,4,"{""bagging_temperature"": 0.5, ""depth"": 4, ""iterations"": 700, ""l2_leaf_reg"": 3, ""learning_rate"": 0.04, ""random_strength"": 0.0}",160.60339235541286,0.7200254876721486,203.39626065405716,3.3238062663713075,0.5053275183492827,0.014991123387485842,0.36971407900000486,3
stable,catboost,7,4,"{""bagging_temperature"": 2.0, ""depth"": 10, ""iterations"": 700, ""l2_leaf_reg"": 9, ""learning_rate"": 0.04, ""random_strength"": 1.0}",161.2727977595912,0.7027287816402383,204.22512679495745,3.4755411192108188,0.5012714181121998,0.016009667356347627,3.4943639439999665,3
stable,catboost,8,4,"{""bagging_temperature"": 2.0, ""depth"": 4, ""iterations"": 900, ""l2_leaf_reg"": 5, ""learning_rate"": 0.06, ""random_strength"": 2.0}",160.87774087998565,0.6673128620381652,203.7277469746973,3.3423809931109414,0.503708735027303,0.015246091509465855,0.8598755706666452,3
stable,catboost,9,4,"{""bagging_temperature"": 0.5, ""depth"": 8, ""iterations"": 900, ""l2_leaf_reg"": 3, ""learning_rate"": 0.06, ""random_strength"": 0.0}",161.27281506227638,0.7027566194420036,204.2251663227652,3.4755475934843005,0.5012712245532501,0.01600970471084451,2.2408148233333427,3
stable,catboost,10,4,"{""bagging_temperature"": 1.0, ""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 1, ""learning_rate"": 0.1, ""random_strength"": 0.0}",161.26474728514873,0.6976141858722633,204.21512954362652,3.469820568739276,0.5013205260351882,0.01598463048882914,0.40581718466683014,3
stable,catboost,11,4,"{""bagging_temperature"": 0.0, ""depth"": 6, ""iterations"": 900, ""l2_leaf_reg"": 7, ""learning_rate"": 0.1, ""random_strength"": 1.0}",161.27280915933463,0.7027415406445634,204.22515724569885,3.4755378384289615,0.5012712692608382,0.01600966631592745,0.8773333023333786,3
stable,catboost,12,4,"{""bagging_temperature"": 0.5, ""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 7, ""learning_rate"": 0.02, ""random_strength"": 2.0}",159.6074285959811,0.8176519013571335,202.2550031183297,3.40307124727434,0.510864334278752,0.015039231804871994,0.25088275866664844,3
stable,random_forest,1,4,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 8, ""n_estimators"": 400}",160.7105151851276,0.8026617654775974,203.6033196028064,3.298696731563451,0.5043221901133469,0.014866519088241683,0.4522461146666501,3
stable,random_forest,2,4,"{""max_depth"": 10, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 250}",161.08409595619656,0.7096557654066321,204.02828780784557,3.544674355372046,0.5022284344899387,0.016291182091193582,0.29819877300011893,3
stable,random_forest,3,4,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 250}",160.52827167543296,0.7983225520488759,203.307402673233,3.3400246367509845,0.5057550206679965,0.015180402667906483,0.30094811966667595,3
stable,random_forest,4,4,"{""max_depth"": 10, ""max_features"": 1.0, ""min_samples_leaf"": 8, ""n_estimators"": 800}",160.75244980701908,0.7783534390732963,203.64189434004254,3.266418782034243,0.50413466928734,0.014774700888131506,1.0917101826667022,3
stable,random_forest,5,4,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 400}",161.20072407195846,0.6820000679288475,204.17386705347863,3.5448015312955046,0.5015159420218008,0.016367836581027667,0.6426380100000036,3
stable,random_forest,6,4,"{""max_depth"": 14, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 400}",161.20069076761274,0.6818461247800406,204.1738654483656,3.5446203657930417,0.5015159640388562,0.016366921604839307,0.5225551839998843,3
stable,random_forest,7,4,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 800}",162.48589467430466,0.9238832189244571,205.60484127661093,3.2452813616596257,0.4945095172766161,0.015580462221074896,0.7792398576666528,3
stable,random_forest,8,4,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 600}",161.1941732124042,0.6241961620520267,204.18381839977147,3.511946948179705,0.5014684496564598,0.016249159493860292,0.6367919449999135,3
stable,random_forest,9,4,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 250}",161.16781917003732,0.6652739345465486,204.15987246655604,3.5093512488934797,0.5015850623369281,0.01624954043277333,0.27644275400007245,3
stable,random_forest,10,4,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 400}",161.3874791521025,0.5962830318796692,204.48406160134434,3.351898210373807,0.5000016945374056,0.01585427932712066,0.3866613770001095,3
stable,random_forest,11,4,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 600}",160.52248267764932,0.7789264224577642,203.29062453391631,3.3838378960091653,0.5058349594552075,0.015347384046186794,0.5903651549998964,3
stable,random_forest,12,4,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 250}",161.16781917003732,0.6652739345465486,204.15987246655604,3.5093512488934797,0.5015850623369281,0.01624954043277333,0.27398101633328525,3
full_review,catboost,1,14,"{""bagging_temperature"": 2.0, ""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 9, ""learning_rate"": 0.06, ""random_strength"": 0.0}",161.14507594083295,0.6695136574782715,204.07973294031896,3.422825378109728,0.5019846324028304,0.015748081965973566,0.3801928913332328,3
full_review,catboost,2,14,"{""bagging_temperature"": 2.0, ""depth"": 8, ""iterations"": 700, ""l2_leaf_reg"": 5, ""learning_rate"": 0.04, ""random_strength"": 0.0}",161.27281131420816,0.7027567415618935,204.22516362665002,3.4755493664117956,0.5012712375975923,0.016009712988647857,1.8104755206668415,3
full_review,catboost,3,14,"{""bagging_temperature"": 0.0, ""depth"": 10, ""iterations"": 700, ""l2_leaf_reg"": 3, ""learning_rate"": 0.06, ""random_strength"": 2.0}",161.27281506231068,0.702756619342729,204.2251663227653,3.47554759343007,0.5012712245532526,0.01600970471060583,3.7593426923332722,3
full_review,catboost,4,14,"{""bagging_temperature"": 0.5, ""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.1, ""random_strength"": 1.0}",161.26996049528012,0.7012801033769002,204.22194466920067,3.474212252196369,0.5012870307027336,0.016003579599735036,0.6123294793333116,3
full_review,catboost,5,14,"{""bagging_temperature"": 0.5, ""depth"": 4, ""iterations"": 700, ""l2_leaf_reg"": 9, ""learning_rate"": 0.02, ""random_strength"": 2.0}",159.6208818464693,0.7147365961619258,202.20026714520864,3.3988025884021633,0.511127282471377,0.015082031325210486,0.5939860449999893,3
full_review,catboost,6,14,"{""bagging_temperature"": 0.5, ""depth"": 4, ""iterations"": 700, ""l2_leaf_reg"": 3, ""learning_rate"": 0.04, ""random_strength"": 0.0}",160.574917093273,0.724884950657283,203.38049842816326,3.2978841407176303,0.5054056063129951,0.014872913589473012,0.5705539636666496,3
full_review,catboost,7,14,"{""bagging_temperature"": 2.0, ""depth"": 10, ""iterations"": 700, ""l2_leaf_reg"": 9, ""learning_rate"": 0.04, ""random_strength"": 1.0}",161.27275999473744,0.7027719728842561,204.22506060309908,3.4755922867056994,0.5012717397845226,0.01600984480085088,3.9274437800001274,3
full_review,catboost,8,14,"{""bagging_temperature"": 2.0, ""depth"": 4, ""iterations"": 900, ""l2_leaf_reg"": 5, ""learning_rate"": 0.06, ""random_strength"": 2.0}",160.89915829056045,0.6882133365156208,203.7521084447036,3.352159789049443,0.5035896102748423,0.015288488907768058,0.6417017959999308,3
full_review,catboost,9,14,"{""bagging_temperature"": 0.5, ""depth"": 8, ""iterations"": 900, ""l2_leaf_reg"": 3, ""learning_rate"": 0.06, ""random_strength"": 0.0}",161.27281506226572,0.702756619425554,204.2251663227647,3.4755475934823234,0.5012712245532523,0.016009704710842752,2.2835659403334225,3
full_review,catboost,10,14,"{""bagging_temperature"": 1.0, ""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 1, ""learning_rate"": 0.1, ""random_strength"": 0.0}",161.26391619139847,0.6983868343914622,204.2152270312938,3.470812184047062,0.5013200448821304,0.015987382043381713,0.3525074073333296,3
full_review,catboost,11,14,"{""bagging_temperature"": 0.0, ""depth"": 6, ""iterations"": 900, ""l2_leaf_reg"": 7, ""learning_rate"": 0.1, ""random_strength"": 1.0}",161.2727948982198,0.7027363209723714,204.22514636152786,3.4755337516726725,0.5012713228471084,0.016009640770885708,0.933104609666619,3
full_review,catboost,12,14,"{""bagging_temperature"": 0.5, ""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 7, ""learning_rate"": 0.02, ""random_strength"": 2.0}",159.27156444715746,1.0978890366495342,202.17384975001164,3.612750821546226,0.5112553899257853,0.015626286000377767,0.22791023866663332,3
full_review,random_forest,1,14,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 8, ""n_estimators"": 400}",160.7105151851276,0.8026617654775974,203.6033196028064,3.298696731563451,0.5043221901133469,0.014866519088241683,0.5677747046667415,3
full_review,random_forest,2,14,"{""max_depth"": 10, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 250}",161.08409595619656,0.7096557654066321,204.02828780784557,3.544674355372046,0.5022284344899387,0.016291182091193582,0.3787795866667996,3
full_review,random_forest,3,14,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 250}",160.24695330292033,0.8207757751425132,203.0329424578147,3.416861100718313,0.507086669953034,0.01541423565969625,0.3437152020001122,3
full_review,random_forest,4,14,"{""max_depth"": 10, ""max_features"": 1.0, ""min_samples_leaf"": 8, ""n_estimators"": 800}",160.75244980701908,0.7783534390732963,203.64189434004254,3.266418782034243,0.50413466928734,0.014774700888131506,1.0837685603334346,3
full_review,random_forest,5,14,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 400}",161.20056997179606,0.6820158002899004,204.17376701625085,3.544731384969722,0.5015164404259597,0.016367331507946732,0.5388887200000075,3
full_review,random_forest,6,14,"{""max_depth"": 14, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 400}",161.20069076761274,0.6818461247800406,204.1738654483656,3.5446203657930417,0.5015159640388562,0.016366921604839307,0.5820789610000551,3
full_review,random_forest,7,14,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 800}",160.92284075507465,1.1701808984807431,203.87481389163335,3.3329885230724767,0.5030077253070798,0.014694767792331668,0.8251280160000837,3
full_review,random_forest,8,14,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 600}",161.19299238286803,0.6257196713776167,204.1819590043258,3.5139215165303552,0.501477460692657,0.01625623243399896,0.8220419290000791,3
full_review,random_forest,9,14,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 250}",161.1671746271666,0.6658655872304312,204.1593044526832,3.5096737574039545,0.5015878361736353,0.016250296776426334,0.43491256233346576,3
full_review,random_forest,10,14,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 400}",161.0989479204143,0.7768005978020835,204.0155036417617,3.571117172561212,0.5022924199796514,0.016307528197002916,0.6005925496668473,3
full_review,random_forest,11,14,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 600}",160.3014976702841,0.7611058829028389,203.08202647344652,3.40603040885038,0.5068493874360858,0.015355661200932414,0.8658396643331798,3
full_review,random_forest,12,14,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 250}",161.1671746271666,0.6658655872304312,204.1593044526832,3.5096737574039545,0.5015878361736353,0.016250296776426334,0.4762521040001957,3
